dialog_act,utterance
inform,"im looking for a cheap restaurant in the north part of town
"
inform,"i want a cheap restaurant that serves unusual food
"
inform,"north part of town
"
inform,"pub
"
inform,"chinese food
"
inform,"im looking for a restaurant that serves danish food
"
inform,"im looking for a restaurant
"
inform,"i do not care
"
inform,"the east part of town
"
inform,"moderately priced food
"
inform,"moderately priced food
"
inform,"the east part of town
"
inform,"noise ah gastropub food
"
inform,"i want a moderately priced restaurant in the west part of town
"
inform,"i am looking for a restaurant in the center that serves korean food
"
inform,"im looking for a moderately priced restaurant in the west part of town
"
inform,"that serves corsica
"
inform,"id like a restaurant in the north part of town that serves cross over food
"
inform,"i want a restaurant in the west part of town that serves australian food
"
inform,"i want italian food
"
inform,"it doesnt matter
"
inform,"uh cheap restaurant in north part of town
"
inform,"i want a british restaurant in the east part of town
"
inform,"im looking for a moderately priced restaurant in the west part of town
"
inform,"im looking for vietnamese food
"
inform,"i want a restaurant serving greek food
"
inform,"i want a korean restaurant
"
inform,"yea im looking for a really cheap restaurant in the east part of town
"
inform,"im looking for a restaurant in the south part of town serving austrian food
"
inform,"there is no such venue harbor indian type of food
"
inform,"im looking for a restaurant in the south part of town serving indian type of food
"
inform,"im looking for moroccan food
"
inform,"find a cheap restaurant
"
inform,"unusual food
"
inform,"unusual food
"
inform,"i need a cheap restaurant in the south part of town
"
inform,"im looking for a restaurant that serves japanese food
"
inform,"it doesnt matter
"
inform,"restaurant in the south part of town
"
inform,"west side
"
inform,"uh it doesnt matter
"
inform,"polynesian
"
inform,"expensive restaurant
"
inform,"north part of town
"
inform,"west side
"
inform,"catalan
"
inform,"catalan
"
inform,"it doesnt matter
"
inform,"cheap restaurant that serves vegetarian food
"
inform,"restaurant that serves can canapes food
"
inform,"it doesnt matter
"
inform,"im looking for a moderately priced restaurant in the west part of town
"
inform,"it doesnt matter
"
inform,"i want to find a restaurant that serves world food
"
inform,"im looking for um
"
inform,"im looking for um
"
inform,"chinese food
"
inform,"im looking for a restaurant in any area
"
inform,"it doesnt matter
"
inform,"modern european
"
inform,"uh italian
"
inform,"i want to find a restaurant in the north part of town
"
inform,"unusual food
"
inform,"modern european
"
inform,"im looking for a moderately priced restaurant in the west part of town
"
inform,"it doesnt matter
"
inform,"im looking for a moderately priced restaurant that serves traditional food
"
inform,"it doesnt matter
"
inform,"crossover food
"
inform,"modern european
"
inform,"i would like modern european food
"
inform,"i would like modern european food
"
inform,"i would like modern european food
"
inform,"restaurant in west part of town serving corsica food
"
inform,"i need a moderate priced restaurant in the north part of town
"
inform,"im looking for a chinese restaurant
"
inform,"expensive restaurant
"
inform,"expensive restaurant
"
inform,"east part
"
inform,"it doesnt matter
"
inform,"catalan
"
inform,"catalan
"
inform,"catalanian
"
inform,"moderately priced restaurant that serves creative food
"
inform,"uh it doesnt matter
"
inform,"id like to find a restaurant that serves afghan food
"
inform,"serves british food
"
inform,"it doesnt matter
"
inform,"corsica food
"
inform,"corsica food
"
inform,"it doesnt matter
"
inform,"unusual food
"
inform,"turkish
"
inform,"turkish
"
inform,"im looking for a restaurant that serves gastropub food any price range
"
inform,"east part
"
inform,"moderately priced food
"
inform,"im looking for a unintelligible food
"
inform,"north part of town
"
inform,"scottish
"
inform,"north part of town
"
inform,"im looking for a restaurant in the east part that serves creative food
"
inform,"expensive restaurant
"
inform,"venetian
"
inform,"venetian
"
inform,"okay then any part of town
"
inform,"restaurant any area japanese food
"
inform,"it doesnt matter
"
inform,"im looking for an expensive restaurant in the south part of town
"
inform,"not korean unintelligible
"
inform,"it doesnt matter
"
inform,"catalan
"
inform,"catalan
"
inform,"jamaican
"
inform,"im looking for an expensive restaurant in the south part of town
"
inform,"east part
"
inform,"a chi ok lets look for chinese restaurant
"
inform,"turkish
"
inform,"it doesnt matter
"
inform,"jamcian food
"
inform,"expensive restaurant
"
inform,"chinese food
"
inform,"chinese food
"
inform,"chinese food
"
inform,"im looking for an expensive restaurant in the south part of town
"
inform,"uh it doesnt matter
"
inform,"north part of town
"
inform,"im looking for a cheap restaurant in the north part of town
"
inform,"im looking for an expensive restaurant in the south part of town
"
inform,"im trying to find a cheap restaurant in the east of town
"
inform,"traditional food
"
inform,"im looking for a cheap restaurant in the east part of town
"
inform,"serving romania food
"
inform,"modern european
"
inform,"in the east of town
"
inform,"it doesnt matter
"
inform,"id like a restaurant in the center that serves mediterranean food
"
inform,"a restaurant in the center that serves mediterranean food
"
inform,"traditional food
"
inform,"expensive restaurant
"
inform,"expensive restaurant
"
inform,"catalan
"
inform,"venetian
"
inform,"im looking for a restaurant in the west part of town that should serve english food
"
inform,"english
"
inform,"turkish
"
inform,"turkish
"
inform,"im looking for swedish food
"
inform,"it doesnt matter
"
inform,"im looking for a restaurant that serves mexican food
"
inform,"do you have christmas food
"
inform,"looking for a cheap restaurant
"
inform,"im looking for an expensive restaurant in the south part of town
"
inform,"im looking for an expensive restaurant in the south part of town
"
inform,"european type of food
"
inform,"irish fdod
"
inform,"modern european
"
inform,"would like expensive
"
inform,"christmas food west of town
"
inform,"looking for a sea food restaurant
"
inform,"uh it doesnt matter
"
inform,"i dont care bye
"
inform,"im looking for a cheap restaurant in the north part of town
"
inform,"is there any that serve european food
"
inform,"in the center of town
"
inform,"im looking for a cheap restaurant in the north part of town
"
inform,"north part of town
"
inform,"i want an irish restaurant thats expensive
"
inform,"serving mexican food
"
inform,"venue
"
inform,"polynesian
"
inform,"its in the south
"
inform,"expensive french food
"
inform,"i want french food
"
inform,"expensive restaurant
"
inform,"lebanese food
"
inform,"turkish
"
inform,"mexican
"
inform,"do you have cuban food
"
inform,"it doesnt matter
"
inform,"indian food in the south
"
inform,"chinese food
"
inform,"expensive french food
"
inform,"moderately priced north part of town
"
inform,"im looking for an expensive restaurant in the south part of town
"
inform,"im looking for a moderately priced restaurant in the west part of town
"
inform,"im looking for a cheap restaurant in the north part of town
"
inform,"modern european type food
"
inform,"looking for a cheap restaurant in the north part of town
"
inform,"im looking for a world food restaurant in the east part of town
"
inform,"expensive restaurant
"
inform,"is there any expensive restaurant
"
inform,"north part of town
"
inform,"im looking for a cheap restaurant in the north part of town
"
inform,"im looking for a moderately priced restaurant in the west part of town
"
inform,"uh cheap restaurant serving scandinavian food
"
inform,"i need an expensive restaurant that serves french food
"
inform,"it doesnt matter
"
inform,"i need a cheap restaurant serving italian food
"
inform,"chinese food
"
inform,"im looking for a restaurant in the west part of town that serves christmas food
"
inform,"im looking for a moderately priced restaurant in the west part of town
"
inform,"im looking for a cheap vietnamese restaurant
"
inform,"im looking for a vietnamese restaurant
"
inform,"chinese food
"
inform,"lebanese food
"
inform,"i would like afghan food
"
inform,"im looking for a restaurant in the center and it should serve traditional food
"
inform,"traditional food
"
inform,"chinese food
"
inform,"turkish
"
inform,"im looking for a restaurant in the west
"
inform,"looking for a restaurant that serves turkish food
"
inform,"im looking for a restaurant
"
inform,"im looking for a cheap restaurant in the east part of town
"
inform,"im sorry im looking for a moderate priced restaurant
"
inform,"i want a cheap restaurant that serves cuban food
"
inform,"trying to find a cheap restaurant
"
inform,"im looking for korean food any price range
"
inform,"traditional food
"
inform,"noise food
"
inform,"expensive restaurant in the east part of town
"
inform,"north part of town
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"right
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"right
"
affirm,"yes
"
affirm,"yes in the south of town
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"ah yes can i get a restaurant that serves french food
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"ah yes im looking for persian food and i dont care about the pri
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"right
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"right
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"right
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"ok yeah
"
affirm,"yes
"
affirm,"right
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"right
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"right
"
affirm,"right
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes id like to find a cheap
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"right
"
affirm,"right
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"right
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes barbecue food
"
affirm,"yes
"
affirm,"right
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"right
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"right
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"right
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"right
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"right
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"right
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"right
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"right
"
affirm,"right
"
affirm,"right
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"right
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"right
"
affirm,"right
"
affirm,"right
"
affirm,"yes
"
affirm,"yes
"
affirm,"right
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"uh yes i would like a restaurant in the center and it should serve jamaica
"
affirm,"yes
"
affirm,"right
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"right
"
affirm,"right
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes italian food
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"right
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"right
"
affirm,"yes
"
affirm,"yes
"
affirm,"uh yes im looking for an expensive restaurant that serves korean food
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes mexican food
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"breath correct
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"right
"
affirm,"right
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"right
"
affirm,"right
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"right
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"right
"
affirm,"yes
"
affirm,"right
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes i am currently in the north part of town and im looking to see if theres any restaurant that serves brazilian food
"
affirm,"yes
"
affirm,"yes
"
affirm,"oh god uh yes mediterranean food
"
affirm,"right
"
affirm,"right
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"right
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"right
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"right
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"right
"
affirm,"right
"
affirm,"right
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes cheap
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"right
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"right
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"right
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"right
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"right
"
affirm,"right
"
affirm,"right
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"right
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes in the south part of town
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"right
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"right
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"right
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"right
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"right
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"right
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"right
"
affirm,"yes
"
affirm,"yes
"
affirm,"right
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes south part of town
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"right
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"right
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"right
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"uh yes im looking for malaysian food
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"right
"
affirm,"right
"
affirm,"right
"
affirm,"right
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"right
"
affirm,"yes
"
affirm,"right
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"right
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes spanish restaurant
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes italian food
"
affirm,"yes
"
affirm,"yes barbecue food
"
affirm,"yes
"
affirm,"right
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"right
"
affirm,"right
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"right
"
affirm,"right
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes african food
"
affirm,"yes
"
affirm,"yes
"
affirm,"unintelligible yeah what about thai food
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
request,"phone
"
request,"what is the post code
"
request,"what is the post code
"
request,"what part of town is it located
"
request,"may i have the address
"
request,"thank you can i have the address phone number
"
request,"what about the address
"
request,"could i have the address and phone number
"
request,"uh whats the address and the phone number
"
request,"may i have the address
"
request,"uh can i have the address
"
request,"and phone number
"
request,"what about the address
"
request,"what is their address
"
request,"whats the postcode
"
request,"the area
"
request,"the area
"
request,"what is the post code
"
request,"what is the post code
"
request,"what is their address
"
request,"okay and whats the addre
"
request,"may i have the address
"
request,"what is a phone number
"
request,"may i have the address
"
request,"may i have the address
"
request,"may i have the phone number please
"
request,"and phone number
"
request,"uh phone number
"
request,"where is one
"
request,"what is the post code
"
request,"whats the phone number and post code
"
request,"and phone number
"
request,"and phone number
"
request,"great whats its address
"
request,"okay can i have the address and the phone number please
"
request,"and can i have the phone number
"
request,"what is the post code
"
request,"may i have the address
"
request,"may i have the address
"
request,"may i have the address
"
request,"can i have the address please
"
request,"noise may i have its address
"
request,"what is the post code
"
request,"address phone number area
"
request,"how about the post code
"
request,"could i have the address please
"
request,"what is the post code
"
request,"and post code
"
request,"what is the post code
"
request,"what is the telephone number
"
request,"what is the post code
"
request,"okay address phone number and post code please
"
request,"and phone number please
"
request,"what type of food does the venue serve
"
request,"okay show me the address
"
request,"can i have the type of food
"
request,"phone
"
request,"address and price range
"
request,"and post code
"
request,"and the telephone
"
request,"what area of town is it in
"
request,"what area of town are they located
"
request,"what is the post code
"
request,"what is the post code
"
request,"what is the post code
"
request,"may i have the address
"
request,"whats the phone number and post code
"
request,"could i have the address and phone number
"
request,"and their phone number
"
request,"whats the postcode
"
request,"the area
"
request,"location
"
request,"what is the post code
"
request,"uh phone number
"
request,"may i have the phone number please
"
request,"uh phone number
"
request,"uh address and price range
"
request,"okay and can i get the address
"
request,"and their phone number
"
request,"what is their address
"
request,"their price range
"
request,"what is the post code
"
request,"what is the post code
"
request,"could i have the address please
"
request,"what is the post code
"
request,"what is the address and type of food
"
request,"okay can i get their phone number
"
request,"may i have the address
"
request,"what is the golden woks phone number
"
request,"what area is it located
"
request,"okay may i have the address
"
request,"address and price range
"
request,"whats the phone number and post code
"
request,"signature dish
"
request,"popular dish
"
request,"do you have a phone number
"
request,"and their phone number
"
request,"area of the food of the venue
"
request,"tell me the phone number
"
request,"and post code
"
request,"and phone number
"
request,"and can you tell me the post code
"
request,"what area is that in
"
request,"what is the post code
"
