dialog_act,utterance
inform,"i dont care
"
inform,"i dont care
"
inform,"im looking for an expensive restaurant in the south part of town
"
inform,"i dont care
"
inform,"north
"
inform,"asian oriental
"
inform,"restaurant in any area
"
inform,"indian food
"
inform,"any
"
inform,"expensive food in the south of town
"
inform,"cheap restaurant that serves turkish food
"
inform,"russian food
"
inform,"indian food
"
inform,"chinese food
"
inform,"thai food
"
inform,"north part of town
"
inform,"west
"
inform,"expensive
"
inform,"spanish food
"
inform,"id like a restaurant in the west part of town that serves danish
"
inform,"the east
"
inform,"thai food
"
inform,"expensive
"
inform,"danish
"
inform,"west
"
inform,"vietnamese food in any area
"
inform,"any
"
inform,"i need it in the north part of town
"
inform,"west part of town
"
inform,"chinese food
"
inform,"im looking for an expensive restaurant that serves venetian food
"
inform,"i would like malaysian food in the center part of
"
inform,"im looking for a restaurant that serves bistro food in the center of
"
inform,"i want italian food
"
inform,"dont care
"
inform,"i would like to find a moderately priced restaurant in the east part of
"
inform,"vietnamese food
"
inform,"uh cheap restaurant serving scandinavian food
"
inform,"id like a moderately priced restaurant that serves cuban food please
"
inform,"okay well any price range at all
"
inform,"im looking for an indian restaurant in the
"
inform,"i want a cheap restaurant in the south part of town
"
inform,"cheap
"
inform,"west part of town
"
inform,"cheap
"
inform,"im looking for a cheap restaurant serving kosher food
"
inform,"lebanese food
"
inform,"halal
"
inform,"sea food
"
inform,"turkish food
"
inform,"cheap restaurant
"
inform,"brazilian
"
inform,"singapore
"
inform,"in the south part of town
"
inform,"any price range
"
inform,"i dont care
"
inform,"im looking for a cheap restaurant that serves vietnamese food
"
inform,"im looking for a moderately priced restaurant in the north part of town
"
inform,"in the center part of
"
inform,"north town
"
inform,"any type of food
"
inform,"moderate
"
inform,"any area
"
inform,"im looking for a cheap restaurant in the north part of town
"
inform,"korean
"
inform,"chineese
"
inform,"it doesnt matter
"
inform,"find me italian food
"
inform,"i dont care
"
inform,"moderate
"
inform,"indian type of food
"
inform,"any price range
"
inform,"singaporean
"
inform,"i dont care
"
inform,"thai food
"
inform,"restaurant in the east part of town
"
inform,"british food
"
inform,"moderately priced
"
inform,"cheap restaurant in the north part of town
"
inform,"looking for a restaurant in any area that serves mediterranean
"
inform,"west
"
inform,"can i have a mexican restaurant
"
inform,"asian food in the north part of town
"
inform,"lebanese
"
inform,"i dont care
"
inform,"i dont care
"
inform,"french food
"
inform,"is their korean food
"
inform,"uh i dont care
"
inform,"thai
"
inform,"i want mediterranean food
"
inform,"spanish food
"
inform,"a restaurant in the center that serves mediterranean food
"
inform,"moderately priced danish food
"
inform,"any
"
inform,"i am looking for a cheap restaurant and it should serve seafood
"
inform,"i dont care
"
inform,"a chinese restaurant that serves moderately priced food
"
inform,"a restaurant in the center
"
inform,"any
"
inform,"im looking for food in the south part of town
"
inform,"seafood
"
inform,"moderately priced west part of town
"
inform,"i want a restaurant in the north part of town that serves moroccan food
"
inform,"i dont care
"
inform,"it doesnt matter
"
inform,"anything cheap
"
inform,"any
"
inform,"north
"
inform,"i dont care
"
inform,"is there one that serves creative food
"
inform,"i dont care
"
inform,"expensive french restaurant
"
inform,"i dont care
"
inform,"i dont care
"
inform,"vietnamese
"
inform,"scandinavian food
"
inform,"south part
"
inform,"im looking for a restaurant in the south part of town that serves vietnamese food
"
inform,"austro food
"
inform,"spanish
"
inform,"something serving swiss food
"
inform,"center
"
inform,"indian food
"
inform,"im looking for a restaurant in the east part of town
"
inform,"looking for something moderately priced on the north side of town
"
inform,"in the center
"
inform,"korean
"
inform,"are there any serving european food
"
inform,"african
"
inform,"thai food
"
inform,"for a cheap restaurant in the south part of town
"
inform,"west side
"
inform,"im looking for a restaurant that serves swiss food
"
inform,"im looking for a restaurant in the center of town that serves romanian food
"
inform,"i want to find a moderately priced restaurant and it should serve
"
inform,"christmas food
"
inform,"asian oriental food
"
inform,"im looking for a moderately priced restaurant that serves polish food
"
inform,"dont care
"
inform,"cheap
"
inform,"south part of town
"
inform,"swedish food
"
inform,"an an expensive restaurant
"
inform,"i dont care
"
inform,"center
"
inform,"moderate
"
inform,"i dont care
"
inform,"international
"
inform,"west
"
inform,"welsh food
"
inform,"food
"
inform,"moderately
"
inform,"unintelligible food
"
inform,"i want a restaurant in the center
"
inform,"pan asian
"
inform,"expensive european
"
inform,"im looking for a restaurant in the north part of town
"
inform,"greek food
"
inform,"dont care
"
inform,"restaurant in the south part of town serving turkish food
"
inform,"uh gastropub food
"
inform,"i dont care
"
inform,"west
"
inform,"any
"
inform,"anything
"
inform,"what about mediterranean food
"
inform,"i dont care
"
inform,"thai
"
inform,"cuban food
"
inform,"italian food
"
inform,"i dont care
"
inform,"russian food
"
inform,"im looking for korean food in any price range
"
inform,"expensive restaurant it should serve persian food
"
inform,"thai
"
inform,"south part of town italian food
"
inform,"what about other parts of town
"
inform,"gastropub food
"
inform,"okay then any
"
inform,"korean
"
inform,"moderate
"
inform,"welsh food in the north part of town
"
inform,"greek food in the moderate
"
inform,"i want chinese food
"
inform,"restaurant in north part of town
"
inform,"eritrean food
"
inform,"west
"
inform,"the east part of town
"
inform,"italian
"
inform,"serving jamaican food
"
inform,"north
"
inform,"west part of town
"
inform,"are there any that serves portuguese food
"
inform,"the south part of town id like a restaurant that serves traditional food
"
inform,"moderately
"
inform,"moderate
"
inform,"south expensive
"
inform,"expensive
"
inform,"mediterranean food
"
inform,"north
"
inform,"dont care
"
inform,"i want an indonesian restaurant in the north part of town
"
inform,"i dont care
"
inform,"vietnamese food
"
inform,"i dont care
"
inform,"chiquito
"
inform,"moderately
"
inform,"korean food
"
inform,"any asian oriental
"
inform,"im looking for a cheap restaurant in the south part of town
"
inform,"caribbean food
"
inform,"yea im looking for an expensive
"
inform,"north
"
inform,"belgian food
"
inform,"north american restaurant expensive
"
inform,"expensive
"
inform,"im looking for an expensive restaurant that serves
"
inform,"im looking for an expensive restaurant in the east part of town
"
inform,"spanish
"
inform,"vietnamese food
"
inform,"um is there one selling indian
"
inform,"any area
"
inform,"christmas food
"
inform,"cheap
"
inform,"bistro food
"
inform,"cheap
"
inform,"polynesian food
"
inform,"restaurant in the east side of town
"
inform,"i dont care
"
inform,"doesnt matter
"
inform,"center
"
inform,"spanish food west part of town
"
inform,"i need one in the cheap price range
"
inform,"id like to find a spanish restaurant in the center
"
inform,"dont care
"
inform,"indian
"
inform,"i dont care
"
inform,"modern european food
"
inform,"french food
"
inform,"afghan food
"
inform,"it doesnt matter
"
inform,"south
"
inform,"im looking for polynesian food
"
inform,"cheap restaurant that serves vegetarian food
"
inform,"im looking for an expensive restaurant in the south part of town
"
inform,"indian food
"
inform,"im looking for a cheap restaurant in the south part of town
"
inform,"cheap price range
"
inform,"dont care
"
inform,"i am looking for a moderately priced restaurant and it should
"
inform,"um spanish food
"
inform,"india
"
inform,"im looking for an expensive restaurant in the east part of town
"
inform,"greek food
"
inform,"it doesnt matter
"
inform,"i dont know
"
inform,"asian oriental
"
inform,"hungarian food
"
inform,"spanish food
"
inform,"i dont care
"
inform,"west
"
inform,"moderate ly
"
inform,"mediterranean
"
inform,"uh east
"
inform,"i dont care
"
inform,"cheap
"
inform,"italian food
"
inform,"modern european
"
inform,"any area
"
inform,"italian
"
inform,"i need a moderately priced restaurant serving fusion food
"
inform,"noise west
"
inform,"it doesnt matter
"
inform,"catalan
"
inform,"i dont care
"
inform,"mediterranean
"
inform,"looking for something moderately priced on the north side of town
"
inform,"i want to find a cheap restaurant in the south part of town
"
inform,"a moderately priced restaurant that serves
"
inform,"i need a moderately priced restaurant in the south part of town
"
inform,"moderate
"
inform,"it doesnt matter
"
inform,"cheap
"
inform,"indian food
"
inform,"british food
"
inform,"south
"
inform,"food
"
inform,"corsica food
"
inform,"im looking for a restaurant that serves european food
"
inform,"swedish food
"
inform,"any area
"
inform,"indian food
"
inform,"i dont care
"
inform,"im looking for a moderately priced restaurant in the south part of town
"
inform,"looking for a cheap restaurant in the west part of town
"
inform,"i want a scottish restaurant
"
inform,"moderate
"
inform,"indian food
"
inform,"mediterranean
"
inform,"spanish
"
inform,"looking for moderately priced russian food
"
inform,"any
"
inform,"vietnamese food
"
inform,"in the center
"
inform,"world food
"
inform,"cheap
"
inform,"doesnt matter
"
inform,"polynesian food
"
inform,"expensive restaurant east part of town
"
inform,"im looking for a restaurant in any area that serves polynesian food
"
inform,"north
"
inform,"i dont care
"
inform,"i dont care about the price range i need bask food
"
inform,"expensive
"
inform,"im looking for a restaurant in the north of town serving french type of food
"
inform,"im looking for an expensive
"
inform,"i dont care
"
inform,"im looking for a moderate priced restaurant in the east part of town
"
inform,"expensive
"
inform,"im looking for a moderately priced restaurant that serves christmas food
"
inform,"in the west part
"
inform,"thai food
"
inform,"korean
"
inform,"i need to find a moderately priced restaurant
"
inform,"moderately priced restaurant in the west
"
inform,"any part
"
inform,"uh it doesnt matter
"
inform,"hungarian
"
inform,"i dont care
"
inform,"spanish
"
inform,"indian
"
inform,"turkey food
"
inform,"cheap price range
"
inform,"cheap
"
inform,"im looking for a restaurant in any area that serves cantonese food
"
inform,"vietnamese
"
inform,"can you tell me about an expensive restaurant in the south
"
inform,"im looking for a cheap restaurant in the north part of town
"
inform,"dont care
"
inform,"afghan food
"
inform,"cheap european food
"
inform,"im looking for a moderately priced restaurant and it should be in the north
"
inform,"any
"
inform,"west
"
inform,"south
"
inform,"im looking for a cheap restaurant in the west part of town
"
inform,"yea im looking for a moderately priced restaurant
"
inform,"christmas
"
inform,"id like to find a restaurant in the north part of town and it should serve greek food
"
inform,"i dont care
"
inform,"moderate
"
inform,"dont care
"
inform,"im looking for a restaurant in the west part of town serving korean
"
inform,"im looking for a restaurant that serves thai food
"
inform,"modern european food
"
inform,"spanish
"
inform,"indian food
"
inform,"indian food
"
inform,"im looking for a moderately priced restaurant
"
inform,"turkish restaurant
"
inform,"belgium food
"
inform,"canapes
"
inform,"moderate price
"
affirm,"yeah
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"ye
"
affirm,"right
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"ah yes im looking for persian food though
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"ah yes im looking for persian food and i dont care about the pri
"
affirm,"yes
"
affirm,"yea
"
affirm,"yes
"
affirm,"yea
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"right
"
affirm,"yes
"
affirm,"right
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes serving chinese food
"
affirm,"yes iam looking for a cheap restaurant in the south part of town
"
affirm,"yes im looking for a restaurant in the north part of town
"
affirm,"yeah i need um um m
"
affirm,"ye
"
affirm,"right
"
affirm,"yes
"
affirm,"right
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"correct
"
affirm,"yes
"
affirm,"yes please can i have the address and the price range of the restaurant please
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes moderately priced
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"uh yes restaurant that serves danish food
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes could you recommend me a place that serves british food in a moderate price range
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes address
"
affirm,"yes in the north part of town
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes can i have can i get swedish food in any area
"
affirm,"yes cheap
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes im looking for english food
"
affirm,"right
"
affirm,"yes
"
affirm,"yes
"
affirm,"yea
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"right
"
affirm,"yes
"
affirm,"yea
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"breath yes id like a moderately priced restaurant that serves thai food
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"correct
"
affirm,"yes
"
affirm,"yea
"
affirm,"yes
"
affirm,"uh yes iam looking for a british type of food restaurant
"
affirm,"yes
"
affirm,"correct
"
affirm,"yes moderate priced
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yeah
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yeah
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes in the cheap price range
"
affirm,"yes
"
affirm,"yes
"
affirm,"yea
"
affirm,"yea you can give me the address
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yea
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yeah can i um
"
affirm,"yes
"
affirm,"yes part of town
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes
"
affirm,"yes a moderately priced restaurant
"
affirm,"yes
"
affirm,"yes that serves korean food
"
affirm,"uh yes im looking for a belgian restaurant in new york city
"
affirm,"yes and i dont care about the price range
"
affirm,"right
"
affirm,"breath correct
"
affirm,"yeah
"
affirm,"yes
"
request,"and the phone number
"
request,"type of food does pizza hut serve
"
request,"phone number
"
request,"whats the post code
"
request,"what is their area
"
request,"what type of food
"
request,"whats the address
"
request,"can i get the address
"
request,"phone number
"
request,"what is the phone number
"
request,"can i have the phone number
"
request,"can i have the address and post code
"
request,"can i get the address and phone number
"
request,"whats the phone number
"
request,"phone number
"
request,"can i get the phone number and price range
"
request,"whats the address
"
request,"post code
"
request,"can you give me the phone number
"
request,"phone number
"
request,"phone number
"
request,"what is the address
"
request,"whats the address
"
request,"phone number
"
request,"type of food do they serve
"
request,"phone number
"
request,"phone number
"
request,"can i have the phone
"
request,"may i have the phone number
"
request,"address and phone number
"
request,"post code
"
request,"and the phone number
"
request,"can you give me the address and price range
"
request,"phone number
"
request,"area
"
request,"and the area
"
request,"may i have the phone number please
"
request,"post code
"
request,"what is the phone number and address
"
request,"whats the address
"
request,"what is the address
"
request,"the post code
"
request,"what area
"
request,"phone number
"
request,"address
"
request,"what is um the address and phone number
"
request,"address
"
request,"what is the address
"
request,"can i get the address phone number and post code please
"
request,"address
"
request,"what is the address
"
request,"well whats the phone number
"
request,"address and phone number
"
request,"phone number
"
request,"can i get the phone number
"
request,"what is the address
"
request,"phone number
"
request,"whats the address
"
request,"what is the phone number and post code
"
request,"phone number
"
request,"phone number
"
request,"address phone number post code
"
request,"what type of food
"
request,"um whats the phone number
"
request,"what price range is it
"
request,"noise can i get the address and phone number
"
request,"what type of food is it
"
request,"phone number
"
request,"whats the address
"
request,"okay what is the phone number
"
request,"address
"
request,"address and
"
request,"and whats the phone number
"
request,"post code
"
request,"phone number
"
request,"address
"
request,"expensive price range
"
request,"phone number
"
request,"may i have the phone number and address
"
request,"what is the address
"
request,"could i have the address please
"
request,"post code
"
request,"what is the phone number
"
request,"address
"
request,"what area
"
request,"whats the address
"
request,"can i have the address phone number and postal code
"
request,"phone number please
"
request,"whats the address
"
request,"phone number
"
request,"address
"
request,"whats the phone number
"
request,"post code
"
request,"phone number
"
request,"type of food
"
request,"whats the phone number
"
request,"do you have the address of the lucky star
"
request,"the address
"
request,"whats the phone number
"
request,"whats the post code
"
request,"phone number
"
request,"may i get the address and phone number
"
request,"what kind of food is it
"
request,"address
"
request,"what kind of food
"
request,"phone number phone number
"
request,"what is the phone number
"
request,"what is the phone number
"
request,"what is the phone number
"
request,"address
"
request,"what is the address
"
request,"phone number
"
request,"what area of town
"
request,"what is the post code
"
request,"address
"
request,"phone number
"
request,"post code
"
request,"whats the address
"
request,"whats the address
"
request,"what is the address
"
request,"whats the address
"
request,"whats the phone number
"
request,"type of food
"
request,"whats the phone number
"
request,"and what type of food
"
request,"address
"
request,"phone number
"
request,"whats the price range
"
request,"i need to know the phone number and price of food
"
request,"can i get the address and phone number
"
request,"phone number
"
request,"okay whats the address
"
request,"and whats the address
"
request,"whats the phone number
"
request,"and their phone number
"
request,"phone number
"
request,"what type of food
"
request,"part of town the address and postal code please
"
request,"address
"
request,"whats the address
"
request,"what is la margheritas address
"
request,"thank you what is the phone number
"
request,"phone number
"
request,"address
"
request,"whats the address
"
request,"in the cheap price range
"
request,"whats the address
"
request,"whats the phone number
"
request,"address
"
request,"phone number
"
request,"address
"
request,"address
"
request,"phone number
"
request,"phone number
"
request,"their phone number
"
request,"the phone number
"
request,"can i get the address phone number and post code
"
request,"could you get me the phone number
"
request,"postal code
"
request,"addre
"
request,"whats the address
"
request,"phone number
"
request,"whats the phone number
"
request,"address
"
request,"whats the address
"
request,"what is the address and phone number
"
request,"what is the address and phone number
"
request,"phone number
"
request,"what is the address
"
request,"and the phone number
"
request,"what is the area
"
request,"phone number and address
"
request,"post code
"
request,"whats the price range
"
request,"whats the address
"
request,"whats the phone number
"
request,"what is the address
"
request,"what is the address and phone number
"
request,"post code
"
request,"what is the address
"
request,"phone number
"
request,"whats the address
"
request,"may i have the address
"
request,"type of food
"
request,"what is the address
"
request,"may i have the address
"
request,"alright give me the address
"
request,"whats the address
"
request,"phone number
"
request,"whats the phone number
"
request,"address
"
request,"what is the area
"
request,"phone number
"
request,"whats the address
"
request,"what is the phone number
"
request,"whats the phone whats the phone number
"
request,"may i have the phone number
"
request,"what is the phone number and address
"
request,"what is the address and phone number
"
request,"phone number
"
request,"whats the phone number
"
request,"can i get the address
"
request,"phone number
"
request,"can i get the address and phone number
"
request,"whats the phone number
"
request,"what is the address and phone number
"
request,"the phone number
"
request,"whats the address and phone number
"
request,"what is their phone number
"
request,"address
"
request,"where is it
"
request,"give me address and phone number
"
request,"address
"
request,"what is the address
"
request,"i need the address
"
request,"signature dish
"
request,"address
"
request,"can i have the address and phone number
"
request,"address and phone number
"
request,"whats the post code
"
request,"what is the price range
"
request,"what is the type of food
"
request,"okay might i have the address
"
request,"what about the post code
"
request,"the address
"
request,"the address
"
request,"what is the address
"
request,"phone number
"
request,"what is their post code
"
request,"phone number
"
request,"post code
"
request,"what type of food
"
request,"may i have the address and phone number for that venue
"
request,"uh whats the address and phone number
"
request,"address
"
request,"what type of food
"
request,"what is the address and phone number
"
request,"what is the phone number
"
request,"whats the address
"
request,"address
"
request,"what is the phone number
"
request,"price range
"
request,"address
"
request,"phone number
"
request,"what is the address
"
request,"okay can i get the address
"
request,"what is the phone number
"
request,"okay can i have the address
"
request,"address
"
request,"price range
"
request,"phone number
"
request,"can i have the address of it
"
request,"type of food
"
request,"whats the address
"
request,"and whats the post code
"
request,"could i have the address and phone number
"
request,"address
"
request,"address
"
request,"whats the phone number
"
request,"the address
"
request,"whats the address
"
request,"whats the phone number
"
request,"whats the phone number
"
request,"phone number
"
request,"phone number
"
request,"type of food
"
request,"whats the phone number
"
request,"post code
"
request,"phone number
"
request,"phone number
"
request,"what is the price range
"
request,"post code
"
request,"whats your address
"
request,"what is its post code
"
request,"how about the phone number
"
request,"address
"
request,"okay and can i get their address
"
request,"phone number
"
request,"phone number
"
request,"can i get a phone number please
"
request,"phone number tv_noise
"
request,"address
"
request,"what is the address
"
request,"phone number
"
request,"address
"
request,"phone number
"
request,"could i have the address and phone number
"
request,"what is the price range
"
request,"phone number
"
request,"address
"
request,"whats the address
"
request,"whats the phone number and address
"
request,"whats the phone number
"
request,"whats the address
"
request,"the address and phone number
"
request,"whats the address
"
request,"phone number
"
request,"price range
"
request,"i want to know the address and the
"
request,"the post code
"
request,"whats the post code
"
request,"what is the post code
"
request,"phone number
"
request,"may i have the address
"
request,"what is the phone number
"
request,"telephone number
"
request,"address
"
request,"can i get the address and phone number
"
request,"what is the phone number
"
request,"whats the address
"
request,"and the phone number
"
request,"what is the phone number
"
request,"post code
"
request,"whats the phone number
"
request,"okay can i get the address
"
request,"address and phone number
"
request,"phone
"
request,"what is the post code
"
request,"address
"
request,"whats the address
"
request,"phone number
"
request,"what is the address
"
request,"and their phone number
"
request,"phone number
"
request,"and the post code
"
request,"whats the address
"
request,"okay whats the phone number
"
request,"may i have the address and phone number please
"
request,"what is the address
"
request,"address
"
request,"whats the phone number
"
request,"whats the address
"
request,"and whats the price range
"
request,"what is the address and phone number
"
request,"what is their phone number
"
request,"what is the phone number
"
request,"what area
"
request,"what is the addre
"
request,"i need a phone number
"
request,"what is the address
"
request,"give me the phone number
"
request,"and the phone number
"
request,"type of food
"
request,"what is the phone number
"
request,"can i get address
"
request,"phone number
"
request,"post code
"
request,"phone number
"
request,"what is the phone number
"
request,"price range
"
request,"whats the address
"
request,"whats the phone number
"
request,"okay what is the address
"
request,"whats the phone number
"
request,"phone number
"
request,"what is the address
"
request,"whats the address
"
request,"what is its phone number
"
request,"noise address and the post code of the venue
"
request,"what is the address
"
request,"address
"
request,"what the address
"
request,"can i get the address and phone number
"
request,"what is the address
"
request,"kay can i get the phone number
"
request,"what is the price range
"
request,"what is the address
"
request,"what kind of food do they serve
"
request,"whats the address
"
request,"and the post code
"
request,"may i have the address and phone number
"
request,"whats the phone number
"
request,"how about the phone number
"
request,"whats the address
"
request,"whats the address
"
request,"the phone number
"
request,"and the address
"
request,"what is the phone number
"
request,"price range
"
request,"uh whats the address and phone number
"
request,"what is the address
"
request,"type of food
"
request,"whats the phone number
"
request,"okay and can i get the address
"
request,"area
"
request,"what is the address
"
request,"phone number
"
request,"post code
"
request,"phone number
"
request,"what area is it in
"
request,"whats the post code
"
request,"what type of food
"
request,"and price range
"
request,"area
"
request,"type of food
"
request,"address
"
request,"what is the phone number
"
request,"address
"
request,"what is nandos address
"
request,"whats the address
"
request,"and the phone number
"
request,"whats the address
"
request,"the address
"
request,"phone number
"
request,"whats the phone number
"
request,"phone number
"
request,"what is the phone number
"
request,"phone number
"
request,"and the phone number
"
request,"what area
"
request,"price range
"
request,"whats the address
"
request,"phone number
"
request,"phone number
"
request,"can i have their phone number
"
request,"address
"
request,"whats the post code
"
request,"i need the address phone number and post code
"
request,"what is the phone number
"
request,"whats the phone number
"
request,"can i get the address
"
request,"what is the address
"
request,"phone number
"
request,"what is the address
"
request,"phone number
"
request,"what is the phone number
"
request,"address
"
request,"may i have the phone number and post code
"
request,"phone number
"
request,"what is the phone number
"
request,"phone number
"
request,"and whats the post code
"
request,"phone number
"
request,"what is the phone number
"
request,"what is the phone number
"
request,"what is the address
"
request,"phone number
"
request,"phone number
"
request,"what is their phone number
"
request,"address
"
request,"what is the price range
"
request,"whats the phone number
"
request,"whats the phone number
"
request,"whats their phone number
"
request,"whats the address
"
request,"address
"
request,"may i have the phone number
"
request,"whats the phone number
"
request,"may i have the phone number
"
request,"expensive price range
"
request,"address and phone number
"
request,"phone number
"
request,"the address
"
request,"and whats the price range
"
request,"type of food they served
"
request,"what is the address and phone number
"
request,"what is the address
"
request,"phone number
"
request,"phone number
"
request,"what is the phone number
"
request,"what is the address and phone number
"
request,"whats the address
"
request,"phone number
"
request,"what type of food
"
request,"phone number
"
request,"what is the phone number
"
request,"and the post code
"
request,"and the phone number
"
request,"what type of food do they serve
"
request,"what is the phone number
"
request,"what about the phone number
"
request,"address
"
request,"phone number
"
request,"and can i get their address
"
request,"what type of food does it have
"
request,"what is the address and phone number
"
request,"price range
"
request,"what is the phone number
"
request,"may i have the address and price range
"
request,"can you give me the phone number
"
request,"whats the post code
"
request,"what is the address
"
request,"what is the post code
"
request,"whats the phone number
"
request,"whats the phone number again
"
request,"phone number
"
request,"and what kind of food do they have
"
request,"what is the address
"
request,"can i get the phone number
"
request,"can i have the phone number
"
request,"type of food
"
request,"phone number
"
request,"price range
"
request,"what area
"
request,"what type of food do they serve
"
request,"whats the post code
"
request,"addre
"
request,"what is the phone number and price range
"
request,"and the address
"
request,"thank you what is the address and phone number
"
request,"address
"
request,"whats the price range
"
request,"address
"
request,"address
"
request,"and the post code
"
request,"and the phone number
"
request,"what is the price range
"
request,"what is the type of food
"
request,"type of food
"
request,"and whats their price range
"
request,"whats the phone number
"
request,"address
"
request,"the address phone number and post code
"
request,"area
"
request,"whats the phone number
"
request,"the address
"
request,"phone number
"
request,"the address please
"
request,"whats the cost
"
request,"what is their phone number
"
request,"and the post code
"
request,"what is the address
"
request,"address
"
request,"phone number
"
request,"what is the address
"
request,"address
"
request,"whats the phone number
"
request,"phone number
"
request,"what is the address
"
request,"whats the address
"
request,"address
"
request,"phone number
"
request,"phone number
"
request,"and the address
"
request,"area of venue
"
request,"and what is the price range
"
request,"address
"
request,"phone number
"
request,"address
"
request,"address
"
request,"what is the address and phone number
"
request,"what is the address and phone number
"
request,"can i have the address please
"
request,"may i have its phone number
"
request,"can i can i have the address and price
"
request,"whats the price range
"
request,"what is the address
"
request,"whats the price range
"
request,"what area is that in
"
request,"phone number
"
request,"can i get their address and phone number
"
request,"okay what was the name
"
request,"and whats the phone number
"
request,"can i have the post code please
"
request,"whats the address
"
request,"can i get the phone number
"
request,"type of food
"
request,"area
"
request,"can you give me the address and phone number
"
request,"address
"
request,"can i get the address and phone number and post code
"
request,"cool give me that phone number
"
request,"what is the address
"
request,"what is the phone number
"
request,"the address
"
request,"what is the address
"
request,"address
"
request,"and what kind of food does the venue ser
"
request,"whats the phone number
"
request,"address
"
request,"whats the address
"
request,"what is the address
"
request,"price range
"
request,"post code
"
request,"whats the address
"
request,"what is the phone number and address
"
request,"area
"
request,"what area
"
request,"address
"
request,"whats the phone number
"
request,"price range
"
request,"cool whats the address
"
request,"and the post code
"
request,"can i have the phone number and the address please
"
request,"whats the post code
"
request,"whats its address
"
request,"may i have the address
"
request,"could i get the phone number and
"
request,"phone number
"
request,"whats the address
"
request,"what is the address and post code
"
request,"alright whats the address
"
request,"address
"
request,"phone number
"
request,"phone number
"
request,"whats the address
"
request,"what kind of food does it serve
"
request,"phone number
"
request,"what type of food do they serve
"
request,"what type of food
"
request,"phone number
"
request,"type of food
"
request,"and what type of food
"
request,"where
"
request,"address
"
request,"whats the phone number
"
request,"whats the address
"
request,"type of food
"
request,"what is the phone number and post code
"
request,"what type of food
"
request,"phone number
"
request,"post code
"
request,"address
"
request,"signature dish
"
request,"area
"
request,"okay and whats the addre
"
request,"can i have the phone number
"
request,"what is the phone number
"
request,"what food do they serve
"
request,"address
"
request,"post code
"
request,"whats their address
"
request,"can i have the phone number
"
request,"address
"
request,"phone number
"
request,"phone number
"
request,"phone number
"
request,"uh what is the address
"
request,"post code
"
request,"whats the address
"
request,"and whats the phone number
"
request,"how about the phone number
"
request,"uh whats the phone number
"
request,"phone number
"
request,"phone number
"
request,"what area
"
request,"can i have the phone number and post code
"
request,"whats the area
"
request,"post code
"
request,"what is the address phone number and price range
"
request,"what is the address
"
request,"phone number
"
request,"address
"
request,"and the telephone number
"
request,"what is the phone number
"
request,"can i have the address and post code
"
request,"address and phone number please
"
request,"what is the address
"
request,"what type of food do they serve
"
request,"whats its number
"
request,"what is the address
"
request,"the post code as well please
"
request,"address
"
request,"id like the address and phone number please
"
request,"address
"
request,"whats the address
"
request,"phone number
"
request,"what is the address
"
request,"what type of food
"
request,"phone number
"
request,"the phone number
"
request,"phone number
"
request,"address
"
request,"and whats the address
"
request,"okay and price range
"
request,"what is the post code
"
request,"phone number
"
request,"post code
"
